cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
899,MAHESHMUNDA,135,GANDEY,2006,GIRIDIH,,
900,MS LEDO,135,GANDEY,2006,GIRIDIH,,
901,NAYAKDIH,135,GANDEY,2006,GIRIDIH,,
902,PANDARI,135,GANDEY,2006,GIRIDIH,,
903,PARMADIH,135,GANDEY,2006,GIRIDIH,,
904,PARWATPUR,135,GANDEY,2006,GIRIDIH,,
905,PHULCHI,135,GANDEY,2006,GIRIDIH,,
906,PHULJHARIA KANYA,135,GANDEY,2006,GIRIDIH,,
907,RATABAHIYAR,135,GANDEY,2006,GIRIDIH,,
908,TARATAND,135,GANDEY,2006,GIRIDIH,,
2806,KUNDALWADAH,135,GANDEY,2006,GIRIDIH,,
909,GOVT M.S BIRNE,136,GAWAN,2006,GIRIDIH,,
910,GOVT M.S GAWAN,136,GAWAN,2006,GIRIDIH,,
911,GOVT M.S HARIHARPUR,136,GAWAN,2006,GIRIDIH,,
912,GOVT M.S MALDA,136,GAWAN,2006,GIRIDIH,,
913,GOVT M.S PASNOUR,136,GAWAN,2006,GIRIDIH,,
914,GOVT M.S PIHRA,136,GAWAN,2006,GIRIDIH,,
915,M.S JAMDAR,136,GAWAN,2006,GIRIDIH,,
916,M.S. SANKH,136,GAWAN,2006,GIRIDIH,,
917,MS SERUA,136,GAWAN,2006,GIRIDIH,,
2807,MS VISHNUTIKAR,136,GAWAN,2006,GIRIDIH,,
918,GOVT M.S BANIYA DIH,137,GIRIDIH,2006,GIRIDIH,,
919,GOVT M.S DR. ZAKIR HUSSAIN,137,GIRIDIH,2006,GIRIDIH,,
920,GOVT M.S GADI SRI RAM PUR,137,GIRIDIH,2006,GIRIDIH,,
921,GOVT M.S PATRO DIH,137,GIRIDIH,2006,GIRIDIH,,
922,M. S. BENGALI BALIKA,137,GIRIDIH,2006,GIRIDIH,,
923,M. S. MOHLICHUA,137,GIRIDIH,2006,GIRIDIH,,
924,M. S. NEHRU,137,GIRIDIH,2006,GIRIDIH,,
925,M. S. NETAJI SUBHASH,137,GIRIDIH,2006,GIRIDIH,,
926,M.S. CHAITADIH,137,GIRIDIH,2006,GIRIDIH,,
927,M.S. LEDA,137,GIRIDIH,2006,GIRIDIH,,
928,M.S. RAJPURA,137,GIRIDIH,2006,GIRIDIH,,
929,MS MAHATMA GANDHI PACHAMBA,137,GIRIDIH,2006,GIRIDIH,,
930,U M.S SIRSIYA,137,GIRIDIH,2006,GIRIDIH,,
931,U.M.S. DHANAYDIH,137,GIRIDIH,2006,GIRIDIH,,
932,UMS BELATAND,137,GIRIDIH,2006,GIRIDIH,,
933,UMS JASPUR,137,GIRIDIH,2006,GIRIDIH,,
934,UMS KOWAD,137,GIRIDIH,2006,GIRIDIH,,
2808,UPG GOVT MS ALGUNDA,137,GIRIDIH,2006,GIRIDIH,,
2809,UPG GOVT MS BADDIHA,137,GIRIDIH,2006,GIRIDIH,,
2810,UPG GOVT MS JEETPUR,137,GIRIDIH,2006,GIRIDIH,,
2811,UPG GOVT MS TELODIH,137,GIRIDIH,2006,GIRIDIH,,
2812,UPG GOVT MS UDNABAD,137,GIRIDIH,2006,GIRIDIH,,
935,GBS KHARAGDIHA,138,JAMUA,2006,GIRIDIH,,
936,GOVT M.S CHARGHARA,138,JAMUA,2006,GIRIDIH,,
937,GOVT M.S TARA,138,JAMUA,2006,GIRIDIH,,
938,GOVT M.S. REMBA,138,JAMUA,2006,GIRIDIH,,
939,GOVT U.M.S DHAKITAND,138,JAMUA,2006,GIRIDIH,,
940,GOVT U.M.S SIYATAND,138,JAMUA,2006,GIRIDIH,,
941,GOVT UMS  TIKAMAGHA,138,JAMUA,2006,GIRIDIH,,
942,GOVT UMS KARODIH,138,JAMUA,2006,GIRIDIH,,
943,GOVT UMS PANDEY DIH,138,JAMUA,2006,GIRIDIH,,
944,MS DUMMA,138,JAMUA,2006,GIRIDIH,,
945,MS KURHOBINDO,138,JAMUA,2006,GIRIDIH,,
946,UMS BADDIHA 1,138,JAMUA,2006,GIRIDIH,,
947,UMS BAGHMARA,138,JAMUA,2006,GIRIDIH,,
948,UMS KHANDIDIH,138,JAMUA,2006,GIRIDIH,,
2813,UMS JAMUA KANYA,138,JAMUA,2006,GIRIDIH,,
949,M.S BISHUNPUR,139,PIRTAND,2006,GIRIDIH,,
950,M.S CHIRKI,139,PIRTAND,2006,GIRIDIH,,
951,M.S HARLA DIH,139,PIRTAND,2006,GIRIDIH,,
952,M.S KARNPURA,139,PIRTAND,2006,GIRIDIH,,
953,M.S KHARPOKA (UR),139,PIRTAND,2006,GIRIDIH,,
954,M.S KHUKHRA,139,PIRTAND,2006,GIRIDIH,,
955,M.S PAL GANJ,139,PIRTAND,2006,GIRIDIH,,
956,M.S SOBRAN PUR,139,PIRTAND,2006,GIRIDIH,,
957,UMS HARLADIH,139,PIRTAND,2006,GIRIDIH,,
958,UMS KUNDKO,139,PIRTAND,2006,GIRIDIH,,
2814,UHS PANDEYDIH,139,PIRTAND,2006,GIRIDIH,,
2815,UMS DARDMRA,139,PIRTAND,2006,GIRIDIH,,
959,MS BAGODIH,140,SURIYA,2006,GIRIDIH,,
960,MS BANDKHARO  1,140,SURIYA,2006,GIRIDIH,,
961,MS KAILATAND,140,SURIYA,2006,GIRIDIH,,
962,MS MANDRAMO 1,140,SURIYA,2006,GIRIDIH,,
963,MS PARSIYA 1,140,SURIYA,2006,GIRIDIH,,
964,MS SURIYA BOYS,140,SURIYA,2006,GIRIDIH,,
965,UMS NAGAR KESHWARI,140,SURIYA,2006,GIRIDIH,,
2816,RBS KOIRIDIH,140,SURIYA,2006,GIRIDIH,,
966,GOVT MS. BARWADIH,141,TISRI,2006,GIRIDIH,,
967,GOVT MS. GUMGEE,141,TISRI,2006,GIRIDIH,,
968,GOVT MS. KHIJURI,141,TISRI,2006,GIRIDIH,,
969,GOVT MS. MANSADIH,141,TISRI,2006,GIRIDIH,,
970,GOVT MS. TISRI,141,TISRI,2006,GIRIDIH,,
971,M.S. CHANDOURI (KANYA),141,TISRI,2006,GIRIDIH,,
972,MS BHANDARI,141,TISRI,2006,GIRIDIH,,
973,MS NAYANPUR,141,TISRI,2006,GIRIDIH,,
974,UMS NAROTAND,141,TISRI,2006,GIRIDIH,,
2817,MS CHANDORI BOYS,141,TISRI,2006,GIRIDIH,,
2818,UMS BENGCHURO,141,TISRI,2006,GIRIDIH,,
2819,UMS KHARKHARI,141,TISRI,2006,GIRIDIH,,
975,UPG H.S  CHANDDIH,142,DEOGHAR,2007,DEOGHAR,,
976,M.S  JHOUSAGARHI,142,DEOGHAR,2007,DEOGHAR,,
977,M.S  PURANA MINA BAZAR,142,DEOGHAR,2007,DEOGHAR,,
978,M.S ROHINI (BALAK),142,DEOGHAR,2007,DEOGHAR,,
979,GOVT P.S  BHANDAR KOLA,142,DEOGHAR,2007,DEOGHAR,,
980,GOVT P.S SALONA TANR,142,DEOGHAR,2007,DEOGHAR,,
981,UPG. M.S  JAMUWA,142,DEOGHAR,2007,DEOGHAR,,
982,GOVT. M.S. MANIKPUR,142,DEOGHAR,2007,DEOGHAR,,
983,UPG. H.S PUNASI,142,DEOGHAR,2007,DEOGHAR,,
984,M.S RAIDIH,142,DEOGHAR,2007,DEOGHAR,,
985,M.S SANGRAMLORHIYA,142,DEOGHAR,2007,DEOGHAR,,
986,M.S SARSA,142,DEOGHAR,2007,DEOGHAR,,
987,M.S SIMRA,142,DEOGHAR,2007,DEOGHAR,,
988,P.S SIMARIA,142,DEOGHAR,2007,DEOGHAR,,
989,UPG. M.S. ANDHRIGADAR,142,DEOGHAR,2007,DEOGHAR,,
990,UPG.M.S. CHAPARIYA,142,DEOGHAR,2007,DEOGHAR,,
991,UPG  M.S  GOURIPUR,142,DEOGHAR,2007,DEOGHAR,,
2684,UPG. M.S. KENMANKATHI,142,DEOGHAR,2007,DEOGHAR,,
992,UPG. H.S  BALNADIH,143,DEVIPUR,2007,DEOGHAR,,
993,UPG. H.S  KENDUWA,143,DEOGHAR,2007,2007090002,,
994,UPG. H.S  BALTHARWA,143,DEVIPUR,2007,DEOGHAR,,
995,M.S. BARGUNIYA,143,DEVIPUR,2007,DEOGHAR,,
996,UPG.M.S. SANKARPUR,143,DEVIPUR,2007,DEOGHAR,,
997,GOVT U.M .S.PIPRATOL,143,DEVIPUR,2007,DEOGHAR,,
998,UPG. H.S  KATHGHARI,143,DEVIPUR,2007,DEOGHAR,,
999,UPG. H.S.  SIMRAKHASH,143,DEVIPUR,2007,DEOGHAR,,
1000,UPG. M.S.  BASWARIYA,143,DEVIPUR,2007,DEOGHAR,,
2685,M.S. PAHARIYATAND,143,DEVIPUR,2007,DEOGHAR,,
2686,UPG. H.S.DHOBANA,143,DEVIPUR,2007,DEOGHAR,,
1001,M.S.DINDAKOLI,144,KAROWN,2007,DEOGHAR,,
1002,M.S. KARON (BOYS),144,KAROWN,2007,DEOGHAR,,
1003,M.S.PATHROL,144,KAROWN,2007,DEOGHAR,,
1004,UPG. H.S SIRSA,144,KAROWN,2007,DEOGHAR,,
1005,UPG.M.S.  DHOBANA,144,KAROWN,2007,DEOGHAR,,
1006,U.M.S. JORAMOH,144,KAROWN,2007,DEOGHAR,,
1007,UPG MS. NAWADIH (BASKUPPI),144,KAROWN,2007,DEOGHAR,,
2687,RANI MANDAKINI H.S.KAROGRAM,144,KAROWN,2007,DEOGHAR,,
2688,UPG. M. S.KATHMIRKHI,144,KAROWN,2007,DEOGHAR,,
2689,UPG.M.S.GANJEBARI,144,KAROWN,2007,DEOGHAR,,
1008,M.S TILAK KALA,145,MADHUPUR,2007,DEOGHAR,,
1009,M.S BHERWA,145,MADHUPUR,2007,DEOGHAR,,
1010,UPG. H.S BURHAI,145,MADHUPUR,2007,DEOGHAR,,
1011,M.S GOVINDPUR,145,MADHUPUR,2007,DEOGHAR,,
1012,UPG.H.S JAGDISHPUR,145,MADHUPUR,2007,DEOGHAR,,
1013,M.S MAHUWADABUR,145,MADHUPUR,2007,DEOGHAR,,
1014,UPG.M.S. GAGHARJORI (URDU),145,MADHUPUR,2007,DEOGHAR,,
1015,UPG. H.S. NARAYANPUR (URDU),145,MADHUPUR,2007,DEOGHAR,,
1016,UPG. M.S. PATWABAD (URDU),145,MADHUPUR,2007,DEOGHAR,,
1017,GOVT. UMS KUSHMAHA DEHAT,145,MADHUPUR,2007,DEOGHAR,,
1018,UPG.M.S  MISHARNA,145,MADHUPUR,2007,DEOGHAR,,
2690,UPG .H.S.BARAMASIYA,145,MADHUPUR,2007,DEOGHAR,,
2691,UPG .M.S.BHIRKHIBAD,145,MADHUPUR,2007,DEOGHAR,,
2692,UPG .M.S.SUGGAPAHARI - 1,145,MADHUPUR,2007,DEOGHAR,,
2693,UPG.M.S  JAMUNI,145,MADHUPUR,2007,DEOGHAR,,
1019,M.S MARGOMUNDA,146,MARGOMUNDA,2007,DEOGHAR,,
1020,UPG. H.S  MURLIPAHARI,146,MARGOMUNDA,2007,DEOGHAR,,
1021,UPG. H.S NONIYAD,146,MARGOMUNDA,2007,DEOGHAR,,
1022,UPG H.S PANDANIYA,146,MARGOMUNDA,2007,DEOGHAR,,
1023,P.S LAHARJORI,146,MARGOMUNDA,2007,DEOGHAR,,
1024,UPG.M.S KHARJORI,146,MARGOMUNDA,2007,DEOGHAR,,
1025,UPG .H.S SUGAPAHARI - 2,146,MARGOMUNDA,2007,DEOGHAR,,
2694,UPG .M.S. SAMALAPUR,146,MARGOMUNDA,2007,DEOGHAR,,
1026,UPG. M.S. THARIYARA-2,147,MOHANPUR,2007,DEOGHAR,,
1027,ABHYASH PATHSALA GHORMARA,147,MOHANPUR,2007,DEOGHAR,,
1028,UPG.  H.S. JAMUNIYA,147,MOHANPUR,2007,DEOGHAR,,
1029,UPG. H.S. JHILLIGHAT,147,MOHANPUR,2007,DEOGHAR,,
1030,GOVT. M.S. MOHANPUR HAT,147,MOHANPUR,2007,DEOGHAR,,
1031,M.S. RIKHIYA,147,MOHANPUR,2007,DEOGHAR,,
1032,P.S. NAWADIH-2,147,MOHANPUR,2007,DEOGHAR,,
1033,GOVT. P.S. TAPOWAN,147,MOHANPUR,2007,DEOGHAR,,
1034,UPG. M.S. DAHIJOR,147,MOHANPUR,2007,DEOGHAR,,
1035,UPG. M.S. DEOTHAR,147,MOHANPUR,2007,DEOGHAR,,
1036,UPG. M.S. PUNSIYA,147,MOHANPUR,2007,DEOGHAR,,
1037,UPG. H.S  RARHIA,147,MOHANPUR,2007,DEOGHAR,,
2695,PROJECT KANYA H.S  MOHANPUR,147,MOHANPUR,2007,DEOGHAR,,
2696,M.S. CHULHIYA,147,MOHANPUR,2007,DEOGHAR,,
2697,UPG. M.S. KATON,147,MOHANPUR,2007,DEOGHAR,,
2698,S.S.MOHANAND H.S TAPOBAN,147,MOHANPUR,2007,DEOGHAR,,
2699,UPG. H.S  BANKA,147,MOHANPUR,2007,DEOGHAR,,
2700,UPG. H.S SIMARJOR,147,MOHANPUR,2007,DEOGHAR,,
1038,UPG. H.S BASAHA,148,PALOJORI,2007,DEOGHAR,,
1039,M.S CHOUDHARY NAWADIH,148,PALOJORI,2007,DEOGHAR,,
1040,UPG. H.S  GULALDIH,148,PALOJORI,2007,DEOGHAR,,
1041,M.S PALOJORI (ADARSH),148,PALOJORI,2007,DEOGHAR,,
1042,M.S SIMLA,148,PALOJORI,2007,DEOGHAR,,
1043,MS SITLUDIH,148,PALOJORI,2007,DEOGHAR,,
1044,M.S UPPER BANDHA,148,PALOJORI,2007,DEOGHAR,,
1045,P.S MATIYARA,148,PALOJORI,2007,DEOGHAR,,
1046,UHS KOIRYJAMUA,148,PALOJORI,2007,DEOGHAR,,
1047,UPG.H.S ASNA,148,PALOJORI,2007,DEOGHAR,,
1048,UPG. H.S KUNJBONA,148,PALOJORI,2007,DEOGHAR,,
1049,UMS LORIYO,148,PALOJORI,2007,DEOGHAR,,
1050,UPG .H.S. SILGARIYA,148,PALOJORI,2007,DEOGHAR,,
2701,UPG. H.S  BASBUTIYA,148,PALOJORI,2007,DEOGHAR,,
2702,UPG .H.S. BALIYAPUR,148,PALOJORI,2007,DEOGHAR,,
2703,UPG .M.S. BAIJNATHPUR,148,PALOJORI,2007,DEOGHAR,,
1051,M.S BAMANGAMA,149,SARATH,2007,DEOGHAR,,
1052,M.S CHITRA,149,SARATH,2007,DEOGHAR,,
1053,M.S KARAIHIYA,149,SARATH,2007,DEOGHAR,,
1054,GOVT M.S KARMA,149,SARATH,2007,DEOGHAR,,
1055,GOVT M.S KUKRAHA,149,SARATH,2007,DEOGHAR,,
1056,UPG .M.S  KURA,149,SARATH,2007,DEOGHAR,,
1057,M.S LAGWAN,149,SARATH,2007,DEOGHAR,,
1058,UPG. H.S  PATHARDDA,149,SARATH,2007,DEOGHAR,,
1059,UPG .M.S  RAKHJOR,149,SARATH,2007,DEOGHAR,,
1060,M.S SANTHALDIH,149,SARATH,2007,DEOGHAR,,
1061,M.S SARATH (BALAK),149,SARATH,2007,DEOGHAR,,
1062,UPG .M.S LAKHNA,149,SARATH,2007,DEOGHAR,,
1063,M.S. OJHADIH,149,SARATH,2007,DEOGHAR,,
1064,UPG. M.S. KARMATANR,149,SARATH,2007,DEOGHAR,,
1065,UPG. M.S. PANSARI,149,SARATH,2007,DEOGHAR,,
2704,UPG.M.S NAYADIH,149,SARATH,2007,DEOGHAR,,
2705,G.N.SINGH  H.S  KUKRAHA,149,SARATH,2007,DEOGHAR,,
2706,M.S ASANBANI,149,SARATH,2007,DEOGHAR,,
2707,M.S BABHANDIHA,149,SARATH,2007,DEOGHAR,,
1066,M.S BADHANI,150,SARWAN,2007,DEOGHAR,,
1067,M.S BANDAJORI,150,SARWAN,2007,DEOGHAR,,
1068,GOVT M.S MANI GARHI,150,SARWAN,2007,DEOGHAR,,
1069,M.S SARWAN BALAK,150,SARWAN,2007,DEOGHAR,,
1070,UPG.M.S KUSMAHA-1,150,SARWAN,2007,DEOGHAR,,
1071,GOVT. BASIC SCHOOL THARI,150,SARWAN,2007,DEOGHAR,,
1072,UPG. H.S.PAHARIYA,150,SARWAN,2007,DEOGHAR,,
1073,UPG.M.S NAWADIH,150,SARWAN,2007,DEOGHAR,,
2708,UPG . H .S JIYAKHARA,150,SARWAN,2007,DEOGHAR,,
2709,UPG.M.S BAGICHA,150,SARWAN,2007,DEOGHAR,,
1074,M.S RAIKUND,151,SONARAITHARI,2007,DEOGHAR,,
1075,M.S SONARAITHARI,151,SONARAITHARI,2007,DEOGHAR,,
1076,UPG. H.S MAGDIHA,151,SONARAITHARI,2007,DEOGHAR,,
1077,UPG. M.S.NAKTI,151,SONARAITHARI,2007,DEOGHAR,,
1078,UPG. H.S TILAKPUR,151,SONARAITHARI,2007,DEOGHAR,,
1079,UPG. M.S THARI LAPRA,151,SONARAITHARI,2007,DEOGHAR,,
2710,UPG. M.S.MAHAPUR,151,SONARAITHARI,2007,DEOGHAR,,
1080,GOVT M.S BASANTRAI,152,BASANTRAI,2008,GODDA,,
1081,GOVT M.S BISHANPUR,152,BASANTRAI,2008,GODDA,,
1082,GOVT M.S DHAPRA,152,BASANTRAI,2008,GODDA,,
1083,GOVT M.S LOGAI,152,BASANTRAI,2008,GODDA,,
1084,GOVT M.S MAHESHPUR,152,BASANTRAI,2008,GODDA,,
1085,GOVT M.S RAHA (HINDI),152,BASANTRAI,2008,GODDA,,
1086,GOVT M.S SANOUR,152,BASANTRAI,2008,GODDA,,
1087,GOVT P.S AMARPUR,152,BASANTRAI,2008,GODDA,,
1088,RAJ. BUNI. SCHOOL PAKARIA,152,BASANTRAI,2008,GODDA,,
1089,UPG GOVT M.S CHARKAGHAT,152,BASANTRAI,2008,GODDA,,
1090,GOVT M.S BHALGODA DUMRIYA,153,BOARIJORE,2008,GODDA,,
1091,GOVT M.S BOYARI JOR (BAL),153,BOARIJORE,2008,GODDA,,
1092,GOVT M.S BOYARI JOR(KANY),153,BOARIJORE,2008,GODDA,,
1093,GOVT M.S CHAND SAR,153,BOARIJORE,2008,GODDA,,
1094,GOVT M.S DALDALI,153,BOARIJORE,2008,GODDA,,
1095,GOVT M.S GOPAL PUR,153,BOARIJORE,2008,GODDA,,
1096,GOVT M.S HAT DUMARIYA,153,BOARIJORE,2008,GODDA,,
1097,GOVT M.S ITHARI,153,BOARIJORE,2008,GODDA,,
1098,GOVT M.S KERO BAZER,153,BOARIJORE,2008,GODDA,,
1099,GOVT M.S KUSUM GHATI,153,BOARIJORE,2008,GODDA,,
1100,GOVT M.S LILA TARI KHARBA,153,BOARIJORE,2008,GODDA,,
1101,GOVT M.S LOHANDIYA BAZAR,153,BOARIJORE,2008,GODDA,,
1102,GOVT M.S SRI PUR BAZAR,153,BOARIJORE,2008,GODDA,,
2820,UPG GOVT MS DEVIPUR,153,BOARIJORE,2008,GODDA,,
2821,UPG GOVT MS BARIDIH,153,BOARIJORE,2008,GODDA,,
1103,GOVT M.S AMAR PUR,154,GODDA,2008,GODDA,,
1104,GOVT M.S BHARTI KITA,154,GODDA,2008,GODDA,,
1105,GOVT M.S BUDIKURA,154,GODDA,2008,GODDA,,
1106,GOVT M.S DHARMUDIH,154,GODDA,2008,GODDA,,
1107,GOVT M.S DUBRAJPUR,154,GODDA,2008,GODDA,,
1108,GOVT M.S DUMRIYA,154,GODDA,2008,GODDA,,
1109,GOVT M.S GANGATA KHURD,154,GODDA,2008,GODDA,,
1110,GOVT M.S GHAT KUSMANI,154,GODDA,2008,GODDA,,
1111,GOVT M.S GODDA (BALAK),154,GODDA,2008,GODDA,,
1112,GOVT M.S HARIPUR,154,GODDA,2008,GODDA,,
1113,GOVT M.S JAMANI PAHARPUR,154,GODDA,2008,GODDA,,
1114,GOVT M.S KURMI CHAK,154,GODDA,2008,GODDA,,
1115,GOVT M.S LUKLUKI (BALAK),154,GODDA,2008,GODDA,,
1116,GOVT M.S MALINI,154,GODDA,2008,GODDA,,
1117,GOVT M.S MOTIYA,154,GODDA,2008,GODDA,,
1118,GOVT M.S SARONI BAZAR,154,GODDA,2008,GODDA,,
1119,GOVT M.S SIMARDA,154,GODDA,2008,GODDA,,
1120,GOVT M.S SUNDAMARA,154,GODDA,2008,GODDA,,
1121,GOVT UMS BELARI,154,GODDA,2008,GODDA,,
1122,U.H.S NUNBATA,154,GODDA,2008,GODDA,,
2822,GOVT MS CHINADHAB,154,GODDA,2008,GODDA,,
2823,UPG GOVT HS GHAT BANKA,154,GODDA,2008,GODDA,,
2824,UPG GOVT HS KHATNAI GIRLS,154,GODDA,2008,GODDA,,
2825,UPG GOVT HS MAKHANI,154,GODDA,2008,GODDA,,
2826,UPG GOVT HS NIPANIYA,154,GODDA,2008,GODDA,,
2827,UPG GOVT MS DAMA,154,GODDA,2008,GODDA,,
1123,GOVT M.S  BANARCHUA,155,MAHAGAMA ,2008,GODDA,,
1124,GOVT M.S  GAMHARIYA,155,MAHAGAMA ,2008,GODDA,,
1125,GOVT M.S  PARSA (URDU),155,MAHAGAMA ,2008,GODDA,,
1126,GOVT M.S ANJANA,155,MAHAGAMA ,2008,GODDA,,
1127,GOVT M.S BHANJ PUR,155,MAHAGAMA ,2008,GODDA,,
1128,GOVT M.S BISWASH KHANI,155,MAHAGAMA ,2008,GODDA,,
1129,GOVT M.S DALAWAR,155,MAHAGAMA ,2008,GODDA,,
1130,GOVT M.S DIGHI,155,MAHAGAMA ,2008,GODDA,,
1131,GOVT M.S MAHAGAMA,155,MAHAGAMA ,2008,GODDA,,
1132,GOVT M.S MAL BHANDRI DIH,155,MAHAGAMA ,2008,GODDA,,
1133,GOVT M.S MOHAN PUR,155,MAHAGAMA ,2008,GODDA,,
1134,GOVT M.S NARAYANI,155,MAHAGAMA ,2008,GODDA,,
1135,GOVT M.S NAYA NAGER,155,MAHAGAMA ,2008,GODDA,,
1136,GOVT M.S SARBHANGA,155,MAHAGAMA ,2008,GODDA,,
1137,GOVT M.S BALBADA,156,MEHARMA ,2008,GODDA,,
1138,GOVT M.S KASBA,156,MEHARMA ,2008,GODDA,,
1139,GOVT M.S MADHURA,156,MEHARMA ,2008,GODDA,,
1140,GOVT M.S MARPA,156,MEHARMA ,2008,GODDA,,
1141,GOVT M.S PHARKHAND,156,MEHARMA ,2008,GODDA,,
1142,GOVT M.S PIROJ PUR,156,MEHARMA ,2008,GODDA,,
1143,GOVT P.S  AMAOR,156,MEHARMA ,2008,GODDA,,
1144,GOVT P.S  BLOCK COLONY,156,MEHARMA ,2008,GODDA,,
1145,GOVT P.S GHORI CHAK,156,MEHARMA ,2008,GODDA,,
1146,GOVT UMS  DOY,156,MEHARMA ,2008,GODDA,,
2828,UPG GOVT MS BAJITPUR HINDI,156,MEHARMA ,2008,GODDA,,
2829,UPG GOVT HS BHUSKA,156,MEHARMA ,2008,GODDA,,
1147,GOVT M.S BANDAN WAR,157,PATHARGAMA,2008,GODDA,,
1148,GOVT M.S BANSBHITTHA,157,PATHARGAMA,2008,GODDA,,
1149,GOVT M.S BELSAR,157,PATHARGAMA,2008,GODDA,,
1150,GOVT M.S KHARYANI,157,PATHARGAMA,2008,GODDA,,
1151,GOVT M.S LOGAI,157,PATHARGAMA,2008,GODDA,,
1152,GOVT M.S MAHESH PUR (KAN),157,PATHARGAMA,2008,GODDA,,
1153,GOVT M.S PAKARIYA,157,PATHARGAMA,2008,GODDA,,
1154,GOVT M.S PARASPANI,157,PATHARGAMA,2008,GODDA,,
1155,GOVT M.S PATHARGAMA(GIRL),157,PATHARGAMA,2008,GODDA,,
1156,GOVT M.S RAM PUR,157,PATHARGAMA,2008,GODDA,,
1157,GOVT M.S TARDIHA,157,PATHARGAMA,2008,GODDA,,
1158,GOVT M.S TULSI KITA,157,PATHARGAMA,2008,GODDA,,
1159,GOVT UPG. M.S CHARKA GHAT,157,PATHARGAMA,2008,GODDA,,
1160,GOVT UPG. M.S GANGATA KHAIRA,157,PATHARGAMA,2008,GODDA,,
1283,M.S.SOMAIDIH- MUS,157,PATHARGAMA,2008,GODDA,,
2830,UPG GOVT MS AMBABATHAN,157,PATHARGAMA,2008,GODDA,,
2831,UPG GOVT MS DADHIGHAT,157,PATHARGAMA,2008,GODDA,,
2832,UPG GOVT MS RANGATANR,157,PATHARGAMA,2008,GODDA,,
1161,GOVT M.S  KAIRASOLPAHARP.,158,PORAIYAHAT,2008,GODDA,,
1162,GOVT M.S AMRHA KANOULY,158,PORAIYAHAT,2008,GODDA,,
1163,GOVT M.S BANJHI,158,PORAIYAHAT,2008,GODDA,,
1164,GOVT M.S BOHRA,158,PORAIYAHAT,2008,GODDA,,
1165,GOVT M.S DANRHE,158,PORAIYAHAT,2008,GODDA,,
1166,GOVT M.S DEO DAND,158,PORAIYAHAT,2008,GODDA,,
1167,GOVT M.S GUMMA,158,PORAIYAHAT,2008,GODDA,,
1168,GOVT M.S NAWDIHA,158,PORAIYAHAT,2008,GODDA,,
1169,GOVT M.S PASAI,158,PORAIYAHAT,2008,GODDA,,
1170,GOVT M.S PORAIYAHAT(BOY),158,PORAIYAHAT,2008,GODDA,,
1171,GOVT M.S PORAYAHAT(KANYA),158,PORAIYAHAT,2008,GODDA,,
1172,GOVT M.S RATANPUR,158,PORAIYAHAT,2008,GODDA,,
1173,GOVT M.S THAKUR NAHAN,158,PORAIYAHAT,2008,GODDA,,
1174,GOVT M.S. DROPAD,158,PORAIYAHAT,2008,GODDA,,
1175,GOVT P.S  BARAMASIYA,158,PORAIYAHAT,2008,GODDA,,
1176,GOVT P.S  BELTOPA,158,PORAIYAHAT,2008,GODDA,,
1177,GOVT P.S  KAIRA DIH,158,PORAIYAHAT,2008,GODDA,,
1178,GOVT UMS  BAGH MARA,158,PORAIYAHAT,2008,GODDA,,
1179,UPG GOVT MS RAGHUNATHPUR,158,PORAIYAHAT,2008,GODDA,,
1180,UPG.GOVT M.S  AKASI,158,PORAIYAHAT,2008,GODDA,,
2833,UPG GOVT MS PARSOTI,158,PORAIYAHAT,2008,GODDA,,
2834,UPG GOVT MS MATIHANI,158,PORAIYAHAT,2008,GODDA,,
1181,GOVT M.S BANSJORI,159,SUNDERPAHARI,2008,GODDA,,
1182,GOVT M.S GHATIYARI,159,SUNDERPAHARI,2008,GODDA,,
1183,GOVT M.S SURNI BORA,159,SUNDERPAHARI,2008,GODDA,,
1184,GOVT M.S SUSNI,159,SUNDERPAHARI,2008,GODDA,,
1185,GOVT MS CHANDANA,159,SUNDERPAHARI,2008,GODDA,,
1186,GOVT MS DAMARU HAT,159,SUNDERPAHARI,2008,GODDA,,
1187,GOVT MS DHAMNI,159,SUNDERPAHARI,2008,GODDA,,
1188,GOVT MS. DAMROO,159,SUNDERPAHARI,2008,GODDA,,
1189,GOVT MS. SUNDERPAHARI (K),159,SUNDERPAHARI,2008,GODDA,,
2835,UPG +2 HS SUNDERPAHARI BALAK,159,SUNDERPAHARI,2008,GODDA,,
2836,UPG GOVT HS KAIROJURI,159,SUNDERPAHARI,2008,GODDA,,
2837,UPG GOVT HS NATHGODA,159,SUNDERPAHARI,2008,GODDA,,
2838,UPG GOVT MS DANGAPARA,159,SUNDERPAHARI,2008,GODDA,,
1190,GOVT M.S BHAGAIYA,160,Thakurgangti,2008,GODDA,,
1191,GOVT M.S BHAT KHORIYA,160,Thakurgangti,2008,GODDA,,
1192,GOVT M.S CHANDA,160,Thakurgangti,2008,GODDA,,
1193,GOVT M.S DIGHI,160,Thakurgangti,2008,GODDA,,
1194,GOVT M.S KHARKHODIYA,160,Thakurgangti,2008,GODDA,,
1195,GOVT M.S KURPATTI,160,Thakurgangti,2008,GODDA,,
1196,GOVT M.S MAL MANDRO,160,Thakurgangti,2008,GODDA,,
1197,GOVT M.S MORDIHA,160,Thakurgangti,2008,GODDA,,
