date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,14,207,2674,30591,,,,,2
01/09/23,14,207,2674,30592,,,,,0
01/09/23,14,207,2674,30594,,,,,8
01/09/23,14,207,2674,30595,,,,,3
01/09/23,14,207,2674,30596,,,,,0
01/09/23,14,207,2674,30597,,,,,3
01/09/23,14,207,2674,30598,,,,,1
01/09/23,14,207,2674,30599,,,,,2
01/09/23,14,207,2674,30600,,,,,3
01/09/23,14,207,2674,30601,,,,,5
01/09/23,14,207,2674,30603,,,,,6
01/09/23,14,207,2674,30605,,,,,0
01/09/23,14,207,2674,30606,,,,,4
01/09/23,14,207,2674,30607,,,,,3
01/09/23,14,207,2674,30609,,,,,1
01/09/23,14,207,2674,30610,,,,,2
01/09/23,14,207,2674,30611,,,,,4
01/09/23,14,207,2674,30659,,,,,5
01/09/23,14,207,2674,30663,,,,,3
01/09/23,14,207,2674,30666,,,,,2
01/09/23,14,207,2675,30500,,,,,1
01/09/23,14,207,2675,30501,,,,,2
01/09/23,14,207,2675,30502,,,,,2
01/09/23,14,207,2675,30504,,,,,4
01/09/23,14,207,2675,30505,,,,,2
01/09/23,14,207,2675,30507,,,,,8
01/09/23,14,207,2675,30508,,,,,2
01/09/23,14,207,2675,30510,,,,,9
01/09/23,14,207,2675,30511,,,,,2
01/09/23,14,207,2675,30516,,,,,6
01/09/23,14,207,2675,30517,,,,,2
01/09/23,14,207,2675,30520,,,,,4
01/09/23,14,207,2675,30522,,,,,10
01/09/23,14,207,2675,30523,,,,,3
01/09/23,14,207,2675,30524,,,,,3
01/09/23,14,207,2675,30525,,,,,5
01/09/23,14,207,2675,30528,,,,,2
01/09/23,14,207,2675,30529,,,,,7
01/09/23,14,207,2675,30531,,,,,0
01/09/23,14,207,2675,30532,,,,,2
01/09/23,14,208,1673,29410,,,,,6
01/09/23,14,208,1673,29419,,,,,2
01/09/23,14,208,1673,29420,,,,,1
01/09/23,14,208,1673,29428,,,,,2
01/09/23,14,208,1673,29435,,,,,2
01/09/23,14,208,1673,29454,,,,,4
01/09/23,14,208,1673,29455,,,,,4
01/09/23,14,208,1673,29501,,,,,0
01/09/23,14,208,1673,29502,,,,,15
01/09/23,14,208,1673,29503,,,,,3
01/09/23,14,208,1673,29504,,,,,0
01/09/23,14,208,1673,29505,,,,,2
01/09/23,14,208,1673,29506,,,,,2
01/09/23,14,208,1673,29507,,,,,0
01/09/23,14,208,1673,29508,,,,,0
01/09/23,14,208,1673,29509,,,,,6
01/09/23,14,208,1673,29510,,,,,2
01/09/23,14,208,1673,29511,,,,,2
01/09/23,14,208,1673,29512,,,,,2
01/09/23,14,208,1673,29513,,,,,2
01/09/23,14,208,1673,29514,,,,,1
01/09/23,14,208,1673,29515,,,,,1
01/09/23,14,208,1673,29517,,,,,3
01/09/23,14,208,1673,29518,,,,,1
01/09/23,14,208,1673,29519,,,,,5
01/09/23,14,208,1674,29303,,,,,0
01/09/23,14,208,1674,29304,,,,,2
01/09/23,14,208,1674,29305,,,,,4
01/09/23,14,208,1674,29306,,,,,2
01/09/23,14,208,1674,29307,,,,,4
01/09/23,14,208,1674,29308,,,,,5
01/09/23,14,208,1674,29309,,,,,2
01/09/23,14,208,1674,29310,,,,,4
01/09/23,14,208,1674,29311,,,,,12
01/09/23,14,208,1674,29312,,,,,2
01/09/23,14,208,1674,29313,,,,,1
01/09/23,14,208,1674,29314,,,,,2
01/09/23,14,208,1674,29315,,,,,0
01/09/23,14,208,1674,29316,,,,,0
01/09/23,14,208,1674,29317,,,,,7
01/09/23,14,208,1674,29318,,,,,2
01/09/23,14,208,1674,29319,,,,,1
01/09/23,14,208,1674,29320,,,,,2
01/09/23,14,208,1674,29321,,,,,2
01/09/23,14,208,1674,29322,,,,,1
01/09/23,14,208,1674,29323,,,,,0
01/09/23,14,208,1674,29324,,,,,1
01/09/23,14,208,1674,29365,,,,,1
01/09/23,14,208,1674,29366,,,,,7
01/09/23,14,208,1674,29391,,,,,1
01/09/23,14,208,1674,29392,,,,,1
01/09/23,14,208,1675,29356,,,,,2
01/09/23,14,208,1675,29360,,,,,0
01/09/23,14,208,1675,29361,,,,,0
01/09/23,14,208,1675,29363,,,,,2
01/09/23,14,208,1675,29364,,,,,3
01/09/23,14,208,1675,29367,,,,,10
01/09/23,14,208,1675,29368,,,,,1
01/09/23,14,208,1675,29369,,,,,1
01/09/23,14,208,1675,29370,,,,,7
01/09/23,14,208,1675,29371,,,,,0
01/09/23,14,208,1675,29379,,,,,0
01/09/23,14,208,1675,29390,,,,,0
01/09/23,14,208,1675,29393,,,,,2
01/09/23,14,208,1675,29396,,,,,2
01/09/23,14,208,1675,29397,,,,,0
01/09/23,14,208,1675,29398,,,,,2
01/09/23,14,208,1675,29478,,,,,2
01/09/23,14,208,1675,29492,,,,,0
01/09/23,14,208,1675,29493,,,,,1
01/09/23,14,208,1675,29495,,,,,4
01/09/23,14,208,1675,29496,,,,,0
01/09/23,14,208,1676,29436,,,,,4
01/09/23,14,208,1676,29437,,,,,0
01/09/23,14,208,1676,29438,,,,,2
01/09/23,14,208,1676,29441,,,,,9
01/09/23,14,208,1676,29442,,,,,1
01/09/23,14,208,1676,29443,,,,,5
01/09/23,14,208,1676,29444,,,,,1
01/09/23,14,208,1676,29445,,,,,1
01/09/23,14,208,1676,29451,,,,,5
01/09/23,14,208,1676,29456,,,,,10
01/09/23,14,208,1676,29457,,,,,12
01/09/23,14,208,1676,29458,,,,,2
01/09/23,14,208,1676,29459,,,,,1
01/09/23,14,208,1676,29460,,,,,1
01/09/23,14,208,1676,29461,,,,,1
01/09/23,14,208,1676,29462,,,,,1
01/09/23,14,208,1676,29463,,,,,1
01/09/23,14,208,1676,29464,,,,,0
01/09/23,14,208,1676,29465,,,,,0
01/09/23,14,208,1676,29466,,,,,0
01/09/23,14,208,1676,29469,,,,,0
01/09/23,14,208,1677,29480,,,,,0
01/09/23,14,208,1677,29481,,,,,0
01/09/23,14,208,1677,29482,,,,,3
01/09/23,14,208,1677,29483,,,,,1
01/09/23,14,208,1677,29484,,,,,2
01/09/23,14,208,1677,29485,,,,,1
01/09/23,14,208,1677,29486,,,,,1
01/09/23,14,208,1677,29487,,,,,2
01/09/23,14,208,1677,29488,,,,,2
01/09/23,14,208,1677,29489,,,,,2
01/09/23,14,208,1677,29490,,,,,8
01/09/23,14,208,1677,29491,,,,,0
01/09/23,14,208,1677,29494,,,,,2
01/09/23,14,208,1677,29500,,,,,0
01/09/23,14,208,1678,29399,,,,,0
01/09/23,14,208,1678,29400,,,,,0
01/09/23,14,208,1678,29403,,,,,0
01/09/23,14,208,1678,29404,,,,,0
01/09/23,14,208,1678,29405,,,,,8
01/09/23,14,208,1678,29406,,,,,1
01/09/23,14,208,1678,29407,,,,,3
01/09/23,14,208,1678,29408,,,,,2
01/09/23,14,208,1678,29409,,,,,1
01/09/23,14,208,1678,29411,,,,,1
01/09/23,14,208,1678,29412,,,,,1
01/09/23,14,208,1678,29413,,,,,0
01/09/23,14,208,1678,29414,,,,,8
01/09/23,14,208,1678,29416,,,,,1
01/09/23,14,208,1678,29417,,,,,0
01/09/23,14,208,1678,29418,,,,,9
01/09/23,14,208,1678,29422,,,,,1
01/09/23,14,208,1678,29423,,,,,1
01/09/23,14,208,1678,29424,,,,,8
01/09/23,14,208,1678,29425,,,,,6
01/09/23,14,208,1678,29426,,,,,0
01/09/23,14,208,1678,29427,,,,,4
01/09/23,14,208,1678,29429,,,,,1
01/09/23,14,208,1678,29430,,,,,2
01/09/23,14,208,1678,29431,,,,,2
01/09/23,14,208,1678,29432,,,,,1
01/09/23,14,208,1678,29433,,,,,2
01/09/23,14,208,1679,29327,,,,,1
01/09/23,14,208,1679,29334,,,,,2
01/09/23,14,208,1679,29335,,,,,2
01/09/23,14,208,1679,29336,,,,,6
01/09/23,14,208,1679,29340,,,,,2
01/09/23,14,208,1679,29341,,,,,1
01/09/23,14,208,1679,29342,,,,,2
01/09/23,14,208,1679,29343,,,,,10
01/09/23,14,208,1679,29344,,,,,0
01/09/23,14,208,1679,29346,,,,,2
01/09/23,14,208,1679,29347,,,,,1
01/09/23,14,208,1679,29348,,,,,2
01/09/23,14,208,1679,29349,,,,,2
01/09/23,14,208,1679,29351,,,,,6
01/09/23,14,208,1679,29352,,,,,4
01/09/23,14,208,1679,29353,,,,,0
01/09/23,14,208,1679,29354,,,,,0
01/09/23,14,208,2676,29325,,,,,2
01/09/23,14,208,2676,29326,,,,,3
01/09/23,14,208,2676,29328,,,,,2
01/09/23,14,208,2676,29329,,,,,2
01/09/23,14,208,2676,29330,,,,,1
01/09/23,14,208,2676,29331,,,,,2
01/09/23,14,208,2676,29332,,,,,4
01/09/23,14,208,2676,29333,,,,,5
01/09/23,14,208,2676,29345,,,,,2
01/09/23,14,208,2676,29372,,,,,5
01/09/23,14,208,2676,29439,,,,,2
01/09/23,14,208,2676,29440,,,,,0
01/09/23,14,208,2676,29448,,,,,1
01/09/23,14,208,2676,29449,,,,,2
01/09/23,14,208,2676,29450,,,,,5
01/09/23,14,208,2676,29467,,,,,2
01/09/23,14,208,2676,29468,,,,,0
01/09/23,14,208,2676,29470,,,,,1
01/09/23,14,208,2677,29358,,,,,4
01/09/23,14,208,2677,29359,,,,,0
01/09/23,14,208,2677,29362,,,,,3
01/09/23,14,208,2677,29373,,,,,1
01/09/23,14,208,2677,29374,,,,,1
01/09/23,14,208,2677,29375,,,,,2
01/09/23,14,208,2677,29376,,,,,1
01/09/23,14,208,2677,29377,,,,,2
01/09/23,14,208,2677,29378,,,,,0
01/09/23,14,208,2677,29380,,,,,2
01/09/23,14,208,2677,29381,,,,,1
01/09/23,14,208,2677,29382,,,,,0
01/09/23,14,208,2677,29384,,,,,1
01/09/23,14,208,2677,29385,,,,,1
01/09/23,14,208,2677,29386,,,,,3
01/09/23,14,208,2677,29387,,,,,2
01/09/23,14,208,2677,29388,,,,,1
01/09/23,14,208,2677,29389,,,,,11
01/09/23,14,208,2677,29394,,,,,1
01/09/23,14,208,2677,29395,,,,,2
01/09/23,14,208,2678,29338,,,,,1
01/09/23,14,208,2678,29339,,,,,6
01/09/23,14,208,2678,29350,,,,,1
01/09/23,14,208,2678,29452,,,,,0
01/09/23,14,208,2678,29520,,,,,1
01/09/23,14,208,2678,29521,,,,,2
01/09/23,14,208,2678,29522,,,,,5
01/09/23,14,208,2678,29523,,,,,2
01/09/23,14,208,2678,29524,,,,,4
01/09/23,14,208,2678,29525,,,,,2
01/09/23,14,208,2678,29526,,,,,3
01/09/23,14,208,2678,29527,,,,,5
01/09/23,14,208,2678,29528,,,,,2
01/09/23,14,208,2678,29529,,,,,2
01/09/23,14,208,2678,29530,,,,,2
01/09/23,14,208,2678,29531,,,,,1
01/09/23,14,208,2678,29532,,,,,2
01/09/23,14,208,2679,29471,,,,,1
01/09/23,14,208,2679,29473,,,,,1
01/09/23,14,208,2679,29474,,,,,1
01/09/23,14,208,2679,29475,,,,,1
01/09/23,14,208,2679,29476,,,,,3
01/09/23,14,208,2679,29477,,,,,0
01/09/23,14,208,2679,29479,,,,,2
01/09/23,14,208,2679,29497,,,,,3
01/09/23,14,208,2679,29498,,,,,1
01/09/23,14,208,2679,29499,,,,,1
01/09/23,14,209,1680,30287,,,,,8
01/09/23,14,209,1680,30288,,,,,2
01/09/23,14,209,1680,30290,,,,,2
01/09/23,14,209,1680,30294,,,,,4
01/09/23,14,209,1680,30295,,,,,0
01/09/23,14,209,1680,30296,,,,,0
01/09/23,14,209,1680,30297,,,,,0
01/09/23,14,209,1680,30298,,,,,4
01/09/23,14,209,1680,30300,,,,,1
01/09/23,14,209,1680,30301,,,,,2
01/09/23,14,209,1680,30303,,,,,2
01/09/23,14,209,1680,30304,,,,,2
01/09/23,14,209,1680,30305,,,,,0
01/09/23,14,209,1680,30306,,,,,0
01/09/23,14,209,1680,30307,,,,,0
01/09/23,14,209,1680,30308,,,,,0
01/09/23,14,209,1680,30309,,,,,0
01/09/23,14,209,1680,30311,,,,,0
01/09/23,14,209,1680,30312,,,,,0
01/09/23,14,209,1680,30313,,,,,5
01/09/23,14,209,1680,30314,,,,,2
01/09/23,14,209,1680,30316,,,,,3
01/09/23,14,209,1680,30335,,,,,3
01/09/23,14,209,1681,30263,,,,,5
01/09/23,14,209,1681,30275,,,,,8
01/09/23,14,209,1681,30277,,,,,1
01/09/23,14,209,1681,30285,,,,,2
01/09/23,14,209,1681,30286,,,,,1
01/09/23,14,209,1681,30426,,,,,0
01/09/23,14,209,1681,30427,,,,,0
01/09/23,14,209,1681,30428,,,,,3
01/09/23,14,209,1681,30430,,,,,2
01/09/23,14,209,1681,30433,,,,,2
01/09/23,14,209,1681,30434,,,,,2
01/09/23,14,209,1681,30436,,,,,2
01/09/23,14,209,1681,30439,,,,,2
01/09/23,14,209,1681,30440,,,,,2
01/09/23,14,209,1681,30441,,,,,1
01/09/23,14,209,1681,30442,,,,,2
01/09/23,14,209,1681,30443,,,,,5
01/09/23,14,209,1681,30445,,,,,1
01/09/23,14,209,1681,30446,,,,,4
01/09/23,14,209,1681,30447,,,,,1
01/09/23,14,209,1682,30340,,,,,2
01/09/23,14,209,1682,30348,,,,,2
01/09/23,14,209,1682,30349,,,,,0
01/09/23,14,209,1682,30368,,,,,8
01/09/23,14,209,1682,30369,,,,,4
01/09/23,14,209,1682,30370,,,,,2
01/09/23,14,209,1682,30372,,,,,2
01/09/23,14,209,1682,30373,,,,,2
01/09/23,14,209,1682,30376,,,,,5
01/09/23,14,209,1682,30377,,,,,1
01/09/23,14,209,1682,30378,,,,,0
01/09/23,14,209,1682,30379,,,,,1
01/09/23,14,209,1682,30380,,,,,11
01/09/23,14,209,1682,30381,,,,,4
01/09/23,14,209,1682,30383,,,,,4
01/09/23,14,209,1682,30386,,,,,1
01/09/23,14,209,1682,30437,,,,,4
01/09/23,14,209,1682,30438,,,,,5
01/09/23,14,209,1683,30248,,,,,3
01/09/23,14,209,1683,30249,,,,,1
01/09/23,14,209,1683,30251,,,,,1
01/09/23,14,209,1683,30252,,,,,2
01/09/23,14,209,1683,30253,,,,,2
01/09/23,14,209,1683,30254,,,,,1
01/09/23,14,209,1683,30255,,,,,1
01/09/23,14,209,1683,30257,,,,,2
01/09/23,14,209,1683,30259,,,,,14
01/09/23,14,209,1683,30260,,,,,0
01/09/23,14,209,1683,30262,,,,,2
01/09/23,14,209,1683,30382,,,,,1
01/09/23,14,209,1683,30422,,,,,1
01/09/23,14,209,1683,30435,,,,,5
01/09/23,14,209,1684,30264,,,,,5
01/09/23,14,209,1684,30265,,,,,8
01/09/23,14,209,1684,30266,,,,,7
01/09/23,14,209,1684,30267,,,,,1
01/09/23,14,209,1684,30268,,,,,3
01/09/23,14,209,1684,30269,,,,,0
01/09/23,14,209,1684,30270,,,,,0
01/09/23,14,209,1684,30271,,,,,0
01/09/23,14,209,1684,30272,,,,,0
01/09/23,14,209,1684,30278,,,,,7
01/09/23,14,209,1684,30279,,,,,1
01/09/23,14,209,1684,30280,,,,,2
01/09/23,14,209,1684,30281,,,,,0
01/09/23,14,209,1684,30282,,,,,0
01/09/23,14,209,1684,30283,,,,,0
01/09/23,14,209,1684,30284,,,,,0
01/09/23,14,209,1684,30405,,,,,0
01/09/23,14,209,1684,30406,,,,,2
01/09/23,14,209,1684,30407,,,,,2
01/09/23,14,209,1684,30408,,,,,2
01/09/23,14,209,1684,30417,,,,,2
01/09/23,14,209,1684,30418,,,,,6
01/09/23,14,209,1684,30419,,,,,4
01/09/23,14,209,1684,30423,,,,,1
01/09/23,14,209,1684,30424,,,,,2
01/09/23,14,209,1684,30425,,,,,0
01/09/23,14,209,1685,30387,,,,,3
01/09/23,14,209,1685,30388,,,,,2
01/09/23,14,209,1685,30389,,,,,1
01/09/23,14,209,1685,30390,,,,,1
01/09/23,14,209,1685,30391,,,,,1
01/09/23,14,209,1685,30392,,,,,1
01/09/23,14,209,1685,30393,,,,,8
01/09/23,14,209,1685,30394,,,,,0
01/09/23,14,209,1685,30395,,,,,0
01/09/23,14,209,1685,30396,,,,,2
01/09/23,14,209,1685,30397,,,,,2
01/09/23,14,209,1685,30398,,,,,2
01/09/23,14,209,1685,30400,,,,,6
01/09/23,14,209,1685,30401,,,,,2
01/09/23,14,209,1685,30409,,,,,3
01/09/23,14,209,1685,30412,,,,,1
01/09/23,14,209,1685,30413,,,,,2
01/09/23,14,209,1685,30414,,,,,2
01/09/23,14,209,1685,30415,,,,,2
01/09/23,14,209,1685,30416,,,,,0
01/09/23,14,209,1686,30244,,,,,5
01/09/23,14,209,1686,30245,,,,,0
01/09/23,14,209,1686,30250,,,,,3
01/09/23,14,209,1686,30341,,,,,0
01/09/23,14,209,1686,30342,,,,,2
01/09/23,14,209,1686,30343,,,,,1
01/09/23,14,209,1686,30344,,,,,5
01/09/23,14,209,1686,30345,,,,,2
01/09/23,14,209,1686,30346,,,,,1
01/09/23,14,209,1686,30350,,,,,4
01/09/23,14,209,1686,30352,,,,,8
01/09/23,14,209,1686,30353,,,,,4
01/09/23,14,209,1686,30354,,,,,2
01/09/23,14,209,1686,30355,,,,,9
01/09/23,14,209,1686,30357,,,,,2
01/09/23,14,209,1686,30359,,,,,0
01/09/23,14,209,1686,30360,,,,,0
01/09/23,14,209,1686,30361,,,,,0
01/09/23,14,209,1686,30362,,,,,0
01/09/23,14,209,1686,30363,,,,,1
01/09/23,14,209,1686,30364,,,,,1
01/09/23,14,209,1686,30365,,,,,2
01/09/23,14,209,1686,30366,,,,,2
01/09/23,14,209,1686,30421,,,,,6
01/09/23,14,209,1686,30668,,,,,0
01/09/23,14,209,1688,30449,,,,,2
01/09/23,14,209,1688,30450,,,,,3
01/09/23,14,209,1688,30451,,,,,2
01/09/23,14,209,1688,30452,,,,,2
01/09/23,14,209,1688,30453,,,,,2
01/09/23,14,209,1688,30454,,,,,2
01/09/23,14,209,1688,30455,,,,,2
01/09/23,14,209,1688,30456,,,,,14
01/09/23,14,209,1688,30457,,,,,3
01/09/23,14,209,1688,30458,,,,,1
01/09/23,14,209,1688,30459,,,,,1
01/09/23,14,209,1688,30471,,,,,1
01/09/23,14,209,1688,30476,,,,,4
01/09/23,14,209,2680,30218,,,,,2
01/09/23,14,209,2680,30220,,,,,5
01/09/23,14,209,2680,30221,,,,,5
01/09/23,14,209,2680,30222,,,,,1
01/09/23,14,209,2680,30223,,,,,2
01/09/23,14,209,2680,30224,,,,,0
01/09/23,14,209,2680,30225,,,,,2
01/09/23,14,209,2680,30229,,,,,1
01/09/23,14,209,2680,30230,,,,,0
01/09/23,14,209,2680,30232,,,,,0
01/09/23,14,209,2680,30233,,,,,0
01/09/23,14,209,2680,30234,,,,,1
01/09/23,14,209,2680,30235,,,,,2
01/09/23,14,209,2680,30236,,,,,3
01/09/23,14,209,2680,30238,,,,,0
01/09/23,14,209,2680,30240,,,,,7
01/09/23,14,209,2680,30241,,,,,0
01/09/23,14,209,2680,30242,,,,,0
01/09/23,14,209,2680,30243,,,,,4
01/09/23,14,209,2681,30219,,,,,2
01/09/23,14,209,2681,30318,,,,,4
01/09/23,14,209,2681,30319,,,,,1
01/09/23,14,209,2681,30320,,,,,2
01/09/23,14,209,2681,30321,,,,,2
01/09/23,14,209,2681,30322,,,,,0
01/09/23,14,209,2681,30324,,,,,2
01/09/23,14,209,2681,30325,,,,,1
01/09/23,14,209,2681,30326,,,,,2
01/09/23,14,209,2681,30327,,,,,14
01/09/23,14,209,2681,30328,,,,,0
01/09/23,14,209,2681,30329,,,,,2
01/09/23,14,209,2681,30330,,,,,1
01/09/23,14,209,2681,30331,,,,,2
01/09/23,14,209,2681,30337,,,,,2
01/09/23,14,209,2682,30291,,,,,2
01/09/23,14,209,2682,30292,,,,,1
01/09/23,14,209,2682,30293,,,,,2
01/09/23,14,209,2682,30317,,,,,3
01/09/23,14,209,2682,30332,,,,,2
01/09/23,14,209,2682,30333,,,,,4
01/09/23,14,209,2682,30334,,,,,2
01/09/23,14,209,2682,30336,,,,,1
01/09/23,14,209,2682,30338,,,,,5
01/09/23,14,209,2682,30339,,,,,2
01/09/23,14,209,2683,30461,,,,,2
01/09/23,14,209,2683,30462,,,,,2
01/09/23,14,209,2683,30463,,,,,5
01/09/23,14,209,2683,30466,,,,,1
01/09/23,14,209,2683,30467,,,,,1
01/09/23,14,209,2683,30468,,,,,1
01/09/23,14,209,2683,30469,,,,,2
01/09/23,14,209,2683,30470,,,,,6
01/09/23,14,209,2683,30473,,,,,2
01/09/23,14,209,2683,30474,,,,,2
01/09/23,14,209,2683,30475,,,,,7
01/09/23,14,209,2683,30477,,,,,3
01/09/23,14,209,2683,30478,,,,,2
01/09/23,15,210,1690,33555,,,,,0
01/09/23,15,210,1690,33556,,,,,0
01/09/23,15,210,1690,33557,,,,,0
01/09/23,15,210,1690,33558,,,,,0
01/09/23,15,210,1690,33559,,,,,7
01/09/23,15,210,1690,33560,,,,,1
01/09/23,15,210,1690,33561,,,,,1
01/09/23,15,210,1690,33562,,,,,1
01/09/23,15,210,1690,33563,,,,,2
01/09/23,15,210,1690,33564,,,,,1
01/09/23,15,210,1690,33568,,,,,5
01/09/23,15,210,1690,33569,,,,,1
01/09/23,15,210,1690,33570,,,,,0
01/09/23,15,210,1690,33573,,,,,4
01/09/23,15,210,1690,33574,,,,,0
01/09/23,15,210,1690,33575,,,,,0
01/09/23,15,210,1690,33576,,,,,0
01/09/23,15,210,1690,33577,,,,,1
01/09/23,15,210,1690,33610,,,,,2
01/09/23,15,210,1690,33630,,,,,1
01/09/23,15,210,1690,33631,,,,,1
01/09/23,15,210,1691,33416,,,,,0
01/09/23,15,210,1691,33417,,,,,2
01/09/23,15,210,1691,33418,,,,,2
01/09/23,15,210,1691,33419,,,,,0
01/09/23,15,210,1691,33420,,,,,1
01/09/23,15,210,1691,33421,,,,,0
01/09/23,15,210,1691,33422,,,,,1
01/09/23,15,210,1691,33423,,,,,3
01/09/23,15,210,1691,33424,,,,,1
01/09/23,15,210,1691,33425,,,,,1
01/09/23,15,210,1691,33426,,,,,0
01/09/23,15,210,1691,33427,,,,,2
01/09/23,15,210,1691,33428,,,,,2
01/09/23,15,210,1691,33429,,,,,0
01/09/23,15,210,1691,33430,,,,,2
01/09/23,15,210,1691,33514,,,,,5
01/09/23,15,210,1691,33519,,,,,1
01/09/23,15,210,1691,33520,,,,,3
01/09/23,15,210,1692,33461,,,,,0
01/09/23,15,210,1692,33462,,,,,0
01/09/23,15,210,1692,33463,,,,,0
01/09/23,15,210,1692,33467,,,,,0
01/09/23,15,210,1692,33468,,,,,1
01/09/23,15,210,1692,33469,,,,,3
01/09/23,15,210,1692,33472,,,,,0
01/09/23,15,210,1692,33473,,,,,0
01/09/23,15,210,1692,33474,,,,,2
01/09/23,15,210,1692,33475,,,,,10
01/09/23,15,210,1692,33476,,,,,0
01/09/23,15,210,1692,33477,,,,,0
01/09/23,15,210,1692,33479,,,,,0
01/09/23,15,210,1692,33480,,,,,3
01/09/23,15,210,1692,33481,,,,,2
01/09/23,15,210,1692,33482,,,,,1
01/09/23,15,210,1692,33483,,,,,1
01/09/23,15,210,1692,33484,,,,,2
01/09/23,15,210,1692,33485,,,,,0
01/09/23,15,210,1692,33487,,,,,3
01/09/23,15,210,1692,33489,,,,,0
01/09/23,15,210,1692,33490,,,,,0
01/09/23,15,210,1692,33491,,,,,0
01/09/23,15,210,1692,33493,,,,,0
01/09/23,15,210,1692,33494,,,,,3
01/09/23,15,210,1692,33497,,,,,0
01/09/23,15,210,1692,33498,,,,,0
01/09/23,15,210,1692,33499,,,,,7
01/09/23,15,210,1692,33500,,,,,0
01/09/23,15,210,1692,33501,,,,,0
01/09/23,15,210,1692,33502,,,,,4
01/09/23,15,210,1692,33503,,,,,3
01/09/23,15,210,1692,33565,,,,,2
01/09/23,15,210,1693,33527,,,,,0
01/09/23,15,210,1693,33529,,,,,4
01/09/23,15,210,1693,33530,,,,,2
01/09/23,15,210,1693,33532,,,,,2
01/09/23,15,210,1693,33533,,,,,2
01/09/23,15,210,1693,33534,,,,,2
01/09/23,15,210,1693,33535,,,,,0
01/09/23,15,210,1693,33537,,,,,1
01/09/23,15,210,1693,33538,,,,,11
01/09/23,15,210,1693,33540,,,,,0
01/09/23,15,210,1693,33541,,,,,0
01/09/23,15,210,1693,33542,,,,,2
01/09/23,15,210,1693,33549,,,,,2
01/09/23,15,210,1693,33550,,,,,1
01/09/23,15,210,1693,33553,,,,,0
01/09/23,15,210,1693,33554,,,,,1
01/09/23,15,210,1693,33580,,,,,3
01/09/23,15,210,1693,33581,,,,,2
01/09/23,15,210,1693,33582,,,,,2
01/09/23,15,210,1694,33396,,,,,0
01/09/23,15,210,1694,33398,,,,,0
01/09/23,15,210,1694,33399,,,,,0
01/09/23,15,210,1694,33400,,,,,2
01/09/23,15,210,1694,33401,,,,,2
01/09/23,15,210,1694,33402,,,,,1
01/09/23,15,210,1694,33403,,,,,0
01/09/23,15,210,1694,33404,,,,,3
01/09/23,15,210,1694,33405,,,,,2
01/09/23,15,210,1694,33406,,,,,0
01/09/23,15,210,1694,33407,,,,,12
01/09/23,15,210,1694,33408,,,,,4
01/09/23,15,210,1694,33409,,,,,2
01/09/23,15,210,1694,33410,,,,,1
01/09/23,15,210,1694,33411,,,,,1
01/09/23,15,210,1694,33412,,,,,3
01/09/23,15,210,1694,33413,,,,,0
01/09/23,15,210,1694,33414,,,,,2
01/09/23,15,210,1694,33415,,,,,3
01/09/23,15,210,1696,33504,,,,,10
01/09/23,15,210,1696,33505,,,,,1
01/09/23,15,210,1696,33506,,,,,1
01/09/23,15,210,1696,33507,,,,,0
01/09/23,15,210,1696,33509,,,,,0
01/09/23,15,210,1696,33515,,,,,2
01/09/23,15,210,1696,33516,,,,,4
01/09/23,15,210,1696,33641,,,,,1
01/09/23,15,210,1696,33642,,,,,2
01/09/23,15,210,1697,33528,,,,,1
01/09/23,15,210,1697,33536,,,,,3
01/09/23,15,210,1697,33593,,,,,1
01/09/23,15,210,1697,33594,,,,,2
01/09/23,15,210,1697,33595,,,,,2
01/09/23,15,210,1697,33596,,,,,1
01/09/23,15,210,1697,33597,,,,,2
01/09/23,15,210,1697,33598,,,,,0
01/09/23,15,210,1697,33599,,,,,2
01/09/23,15,210,1697,33600,,,,,2
01/09/23,15,210,1697,33601,,,,,2
01/09/23,15,210,1697,33602,,,,,0
01/09/23,15,210,1698,33466,,,,,2
01/09/23,15,210,1698,33486,,,,,0
01/09/23,15,210,1698,33495,,,,,2
01/09/23,15,210,1698,33496,,,,,2
01/09/23,15,210,1698,33522,,,,,0
01/09/23,15,210,1698,33526,,,,,0
01/09/23,15,210,1698,33603,,,,,0
01/09/23,15,210,1698,33612,,,,,1
01/09/23,15,210,1698,33613,,,,,0
01/09/23,15,210,1698,33616,,,,,11
01/09/23,15,210,1698,33617,,,,,1
01/09/23,15,210,1698,33618,,,,,1
01/09/23,15,210,1698,33619,,,,,2
01/09/23,15,210,1698,33620,,,,,1
01/09/23,15,210,1698,33621,,,,,0
01/09/23,15,210,1698,33622,,,,,0
01/09/23,15,210,1698,33623,,,,,0
01/09/23,15,210,1698,33646,,,,,3
01/09/23,15,210,1699,33431,,,,,0
01/09/23,15,210,1699,33432,,,,,2
01/09/23,15,210,1699,33437,,,,,0
01/09/23,15,210,1699,33438,,,,,2
01/09/23,15,210,1699,33439,,,,,2
01/09/23,15,210,1699,33442,,,,,1
01/09/23,15,210,1699,33443,,,,,2
01/09/23,15,210,1699,33444,,,,,9
01/09/23,15,210,1699,33445,,,,,2
01/09/23,15,210,1699,33448,,,,,1
01/09/23,15,210,1699,33449,,,,,1
01/09/23,15,210,1699,33450,,,,,1
