cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2816050003,SVKM ZPHS CHANDARLAPADU,281605,CHANDARLAPADU,749,NTR,,
2816090005,ZPHS VELAGALERU,281609,G.KONDURU,749,NTR,,
2816020006,ZPHS BHIMAVARAM,281602,VATSAVAI,749,NTR,,
2816060005,Z P HS PARITALA,281606,KANCHIKACHERLA,749,NTR,,
2816170019,G.D.E.T MC HS  PATAMATA,281617,VIJAYAWADA URBAN,749,NTR,,
2816140002,MPUPS KALAGARA,281614,VISSANNAPET,749,NTR,,
2816150005,ZPHS NAGULURU,281615,REDDIGUDEM,749,NTR,,
2816040004,ZPHS MAGALLU,281604,NANDIGAMA,749,NTR,,
2816170018,SRI B V SUBBA REDDY MC HS NSC.BOSE NAGAR  KANDRIKA,281617,VIJAYAWADA URBAN,749,NTR,,
2816160005,MPUPS NIDAMANURU(URDU),281616,VIJAYAWADA RURAL,749,NTR,,
2816040003,ZPHS NANDIGAMA,281604,NANDIGAMA,749,NTR,,
2816040001,MPUPS  URDU(W) NDG,281604,NANDIGAMA,749,NTR,,
2816170007,C V R G MC HS  GOVERNORPET,281617,VIJAYAWADA URBAN,749,NTR,,
2816170010,S.T.V.R MC HS  DURGAPURAM,281617,VIJAYAWADA URBAN,749,NTR,,
2817020003,ZPHS PALUVAYI,281702,RENTACHINTALA,751,PALNADU,,
2817390004,ZPHS JONNALAGADDA,281739,NARASARAOPETA,751,PALNADU,,
2817170001,ZPHS BRAHMANAPALLI,281717,PIDUGURALLA,751,PALNADU,,
2817380001,ZPHS SATULURU,281738,NADENDLA,751,PALNADU,,
2817050003,ZPHS MACHAVARAM,281705,MACHAVARAM,751,PALNADU,,
2817180003,B ZPHS KAREMPUDI,281718,KAREMPUDI,751,PALNADU,,
2817390006,Z.PHS UPPALA PADU,281739,NARASARAOPETA,751,PALNADU,,
2817440003,ZPHS KHAMBAMPADU,281744,NUZENDLA,751,PALNADU,,
2817430006,ZPHS A KOTHAPALEM,281743,VINUKONDA,751,PALNADU,,
2817200004,APTW UP AS SIRIGIRIPADU,281720,VELDURTHI,751,PALNADU,,
2817160003,ZPHS RAJUPALEM,281716,RAJUPALEM,751,PALNADU,,
2817030001,ZPHS PULIPADU,281703,GURAZALA,751,PALNADU,,
2817150004,ZPHS NANDIGAMA,281715,SATTENAPALLE,751,PALNADU,,
2817230001,ZPHS MADALA,281723,MUPPALLA,751,PALNADU,,
2817450003,ZPHS BOPPUDI,281745,CHILAKALURIPETA,751,PALNADU,,
2817370004,ZPHS JAGGAPURAM,281737,EDLAPADU,751,PALNADU,,
2817010002,ZPHS TALLAPALLI,281701,MACHERLA,751,PALNADU,,
2817430005,Z.PHS NAGULAVARAM,281743,VINUKONDA,751,PALNADU,,
2817390002,ZPHS PALAPADU,281739,NARASARAOPETA,751,PALNADU,,
2817180001,ZPHS PEDAKODAMAGUNDLA,281718,KAREMPUDI,751,PALNADU,,
2817210002,MPPS GUMMANAMPADU,281721,BOLLAPALLE,751,PALNADU,,
2817020001,MPUPS (ASM) RENTACHINTALA,281702,RENTACHINTALA,751,PALNADU,,
2817140003,ZPHS PEDAKURAPADU,281714,PEDAKURAPADU,751,PALNADU,,
2817150006,ZPHS SATTENAPALLI(S),281715,SATTENAPALLE,751,PALNADU,,
2817200001,ZPHS KANDLAKUNTA,281720,VELDURTHI,751,PALNADU,,
2817450002,SMKZPHS PASUMARRU,281745,CHILAKALURIPETA,751,PALNADU,,
2817070005,ZPHS KONURU,281707,ACHAMET,751,PALNADU,,
2817210006,ZPHS VELLATURU,281721,BOLLAPALLE,751,PALNADU,,
2817210001,ZPHS MELLAVAGU,281721,BOLLAPALLE,751,PALNADU,,
2817210003,MPUPS RAVULAPURAM,281721,BOLLAPALLE,751,PALNADU,,
2817420004,ZPHS KARUMANCHI,281742,SAVALYAPURAM,751,PALNADU,,
2817370003,ZPHS UNNAVA,281737,EDLAPADU,751,PALNADU,,
2817390008,MPL HS(G) NRT,281739,NARASARAOPETA,751,PALNADU,,
2817450004,SKSZPHS MURIKIPUDI,281745,CHILAKALURIPETA,751,PALNADU,,
2817150005,ZPHS KOMERAPUDI,281715,SATTENAPALLE,751,PALNADU,,
2817080004,ZPHS 88 THALLURU,281708,KROSURU,751,PALNADU,,
2817060003,ZPHS PAPAYAPALEM,281706,BELLAMKONDA,751,PALNADU,,
2817010001,GOVT HS V.P.SOUTH,281701,MACHERLA,751,PALNADU,,
2817220002,SVVR ZPHS NEKARIKALLLU,281722,NAKARIKALLU,751,PALNADU,,
2817230003,ZPHS NARNEPADU,281723,MUPPALLA,751,PALNADU,,
2817210004,MPUPS GUTLAPALLI,281721,BOLLAPALLE,751,PALNADU,,
2817380006,ZPHS GANAPAVARAM,281738,NADENDLA,751,PALNADU,,
2817430003,GOVTHS(BOYS),281743,VINUKONDA,751,PALNADU,,
2817440001,ZPHS P N PALLI,281744,NUZENDLA,751,PALNADU,,
2817440002,MPUPS K Z PALEM,281744,NUZENDLA,751,PALNADU,,
2817150001,ZPHS BHRUGUBANDA,281715,SATTENAPALLE,751,PALNADU,,
2817070004,ZPHS VELPUR,281707,ACHAMET,751,PALNADU,,
2817030002,ZPHS JANGAMAHESWARAPURAM,281703,GURAZALA,751,PALNADU,,
2817040003,ZPHS DACHEPALLI,281704,DACHEPALLE,751,PALNADU,,
2817010005,ZPHS (G) NEAR R.W .G,281701,MACHERLA,751,PALNADU,,
2817010004,ZPHS KOPPUNURU,281701,MACHERLA,751,PALNADU,,
2817220003,ZPHS KANDLAGUNTA,281722,NAKARIKALLU,751,PALNADU,,
2817230002,ZPHS MUPPALLA,281723,MUPPALLA,751,PALNADU,,
2817430001,DR BODIPUDI HANUMAYYA AND SUPRABHATH ZP HIGH SCHOO,281743,VINUKONDA,751,PALNADU,,
2817390007,MPL HS NARASARAOPET,281739,NARASARAOPETA,751,PALNADU,,
2817390001,ZPHS MULAKALUR,281739,NARASARAOPETA,751,PALNADU,,
2817410003,ZPHS BOGGARAM,281741,EPURU,751,PALNADU,,
2817160002,ZPHS KUBADPURAM,281716,RAJUPALEM,751,PALNADU,,
2817050001,ZPHS VEMAVARAM,281705,MACHAVARAM,751,PALNADU,,
2817200002,ZPHS MANDADI,281720,VELDURTHI,751,PALNADU,,
2817210005,ZPHS BANDLAMOTHU,281721,BOLLAPALLE,751,PALNADU,,
2817430002,Z.P.HS (GIRLS)VNK,281743,VINUKONDA,751,PALNADU,,
2817370001,ZPHS SOLASA,281737,EDLAPADU,751,PALNADU,,
2817380003,ZPHS AMEENSAHEBPALEM,281738,NADENDLA,751,PALNADU,,
2817390003,ZPHS SB PURAM,281739,NARASARAOPETA,751,PALNADU,,
2817440005,ZPHS NUJENDLA,281744,NUZENDLA,751,PALNADU,,
2817450001,ZPHS KAVURU,281745,CHILAKALURIPETA,751,PALNADU,,
2817170003,ZPHS JANAPADU,281717,PIDUGURALLA,751,PALNADU,,
2817150003,ZPHS PHANIDEM,281715,SATTENAPALLE,751,PALNADU,,
2817080002,ZPHS KROSURU,281708,KROSURU,751,PALNADU,,
2817140002,ZPHS 75 THALLUR,281714,PEDAKURAPADU,751,PALNADU,,
2817370005,ZPHS SANDEPUDI,281737,EDLAPADU,751,PALNADU,,
2817380005,ZPHS ENDUGUMPALEM,281738,NADENDLA,751,PALNADU,,
2817410001,ZPHS MUPPALLA,281741,EPURU,751,PALNADU,,
2817450005,ZPHS(SS)CHPET,281745,CHILAKALURIPETA,751,PALNADU,,
2817030003,GOVHS GURAZALA,281703,GURAZALA,751,PALNADU,,
2817090003,ZPHS LINGAPURAM,281709,AMARAVATHI,751,PALNADU,,
2817160001,ZPHS NEMALIPURI,281716,RAJUPALEM,751,PALNADU,,
2817090005,ZPHS MANDEPUDI,281709,AMARAVATHI,751,PALNADU,,
2817390005,ZPHS ELLAMANDA,281739,NARASARAOPETA,751,PALNADU,,
2817400002,ZPHS REDDIPALEM,281740,ROMPICHERLA,751,PALNADU,,
2817400005,ZPHS GOGULAPADU,281740,ROMPICHERLA,751,PALNADU,,
2817400004,ZPHS ROMPICHERLA,281740,ROMPICHERLA,751,PALNADU,,
2817440004,Z.PHS MULAKALURU,281744,NUZENDLA,751,PALNADU,,
2817070002,ZPHS ATCHAMPET,281707,ACHAMET,751,PALNADU,,
2817040001,ZPHS RAMAPURAM,281704,DACHEPALLE,751,PALNADU,,
2817170002,MPPS (LN) PIDUGURALLA (OLD UP),281717,PIDUGURALLA,751,PALNADU,,
2817070001,ZPHS MADIPADU,281707,ACHAMET,751,PALNADU,,
2817010003,ZPHS KAMBHAMAPADU,281701,MACHERLA,751,PALNADU,,
2817190002,ZPHS DURGI,281719,DURGI,751,PALNADU,,
2817420002,ZPHS MATHUKUMALLI,281742,SAVALYAPURAM,751,PALNADU,,
2817370002,ZPHS LINGARAOPALEM,281737,EDLAPADU,751,PALNADU,,
2817420001,ZPHS VELPURU,281742,SAVALYAPURAM,751,PALNADU,,
2817170004,ZPHS JULAKALLU,281717,PIDUGURALLA,751,PALNADU,,
2817080001,ZPHS DODLERU,281708,KROSURU,751,PALNADU,,
2817090004,MPUPS AMARAVATHI,281709,AMARAVATHI,751,PALNADU,,
2817090002,ZPHS MALLADI,281709,AMARAVATHI,751,PALNADU,,
2817380004,ZPHS NADENDLA,281738,NADENDLA,751,PALNADU,,
2817190001,ZPHS ADIGOPPULA,281719,DURGI,751,PALNADU,,
2817410004,ZPHS KOTCHERLA,281741,EPURU,751,PALNADU,,
2817180002,ZPHS VOPPICHERLA,281718,KAREMPUDI,751,PALNADU,,
2817060001,ZPHS BELLAMKONDA,281706,BELLAMKONDA,751,PALNADU,,
2817220001,ZPHS GUNDLAPALLI,281722,NAKARIKALLU,751,PALNADU,,
2817220004,ZPHS KUNKALAGUNTA,281722,NAKARIKALLU,751,PALNADU,,
2817410002,ZPHS IPURU,281741,EPURU,751,PALNADU,,
2817450006,MPLHS(BRIG)PANDARIPURAM,281745,CHILAKALURIPETA,751,PALNADU,,
2817150002,ZPHS RENTAPALLA,281715,SATTENAPALLE,751,PALNADU,,
2817160004,ZPHS GANAPAVARAM,281716,RAJUPALEM,751,PALNADU,,
2817010006,ZPHS PWD COLONY MACHERLA,281701,MACHERLA,751,PALNADU,,
2817400003,ZPHS KOTHAPALLI,281740,ROMPICHERLA,751,PALNADU,,
2817150007,ZPHS (G) SATTENAPALLI,281715,SATTENAPALLE,751,PALNADU,,
2817430004,Z.PHS P KANCHARLA,281743,VINUKONDA,751,PALNADU,,
2817020002,ZPHS TUMRUKOTA,281702,RENTACHINTALA,751,PALNADU,,
2817200003,ZPHS VELDURTHI,281720,VELDURTHI,751,PALNADU,,
2817440006,MPUPS RAMUDUPALEM,281744,NUZENDLA,751,PALNADU,,
2817080003,ZPHS VUTUKURU,281708,KROSURU,751,PALNADU,,
2817140001,MPPS GARAPADU,281714,PEDAKURAPADU,751,PALNADU,,
2817060002,ZPHS CHANDRAJUPALEM,281706,BELLAMKONDA,751,PALNADU,,
2817190003,ZPHS  MUTUKURU,281719,DURGI,751,PALNADU,,
2817400001,ZPHS SG PADU,281740,ROMPICHERLA,751,PALNADU,,
2817390009,SBR MPL HS NRT,281739,NARASARAOPETA,751,PALNADU,,
2817070003,ZPHS KONDURU,281707,ACHAMET,751,PALNADU,,
2817380002,ZPHS TUBADU,281738,NADENDLA,751,PALNADU,,
2817420003,ZPHS SAVALYAPURAM,281742,SAVALYAPURAM,751,PALNADU,,
2817090001,ZPHS MUNAGODU,281709,AMARAVATHI,751,PALNADU,,
2817040002,ZPHS TANGEDA,281704,DACHEPALLE,751,PALNADU,,
2817050002,ZPHS MORJAMPADU,281705,MACHAVARAM,751,PALNADU,,
2812110005,GOVT T W A HIGH SCHOOL(GIRLS)  KURUKUTTI,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812110003,ZPHS M M PALLE,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812020002,GTWAS  KOTHAGUDA,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812020007,GTWAS DUDDUKHALLU,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812060004,ZPHS TALLABURIDI,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2811130014,MPPS KODISA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811130010,GHS SEETHAMPETA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812020005,GTWAS BHADRAGIRI,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812030009,GTWAHS NEELAKANTAPURAM,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812040005,ZPHS JIYYAMMAVALASA,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812110002,GTWAS THONAM,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2811140001,ZPHS BATTILI,281114,BHAMINI,743,PARVATHIPURAM MANYAM,,
2811010004,ZPHS KATHULAKAVITI,281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
2811140004,ZPHS BALERU,281114,BHAMINI,743,PARVATHIPURAM MANYAM,,
2812040006,ZPHS CHINAKUDAMA,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812060006,ZPHS NARSIPURAM,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812020008,GTWAS  DORAJAMMU,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2811140002,ZPHS BHAMINI,281114,BHAMINI,743,PARVATHIPURAM MANYAM,,
2812110009,ZPHS SIVARAMPURAM,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812110004,GTWAS ANTIVALSA,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2811130009,GES SEETHAMPETA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812060011,KPMHS KOTTAVALSA,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2811140005,ZPHS PEDDADIMILI,281114,BHAMINI,743,PARVATHIPURAM MANYAM,,
2811130006,GTWAHS DONUBAI,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811130004,MPPS MANAPURAM,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811130015,GTWAHS VONDRAJOLA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812010001,MPUPS KUNERU,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812110001,GTWAS MAVUDI,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812060002,ZPHS N MULAGA,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812030004,GTWAHS(GIRLS) LANKAJODU,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812060003,GTWAS  DOKISEELA,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812090004,ZPHS PEDAPENKI,281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
2812090003,ZPHS  BALJIPETA,281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
2812060008,ZPHS (SKT)SANKAVEEDHI,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812020006,GTWAHS(GIRLS)  REGIDI,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812070002,APTW EKALAVYA MODEL RESIDENTIAL SCHOOL,281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
2812050002,ZPHS ULLIBHADRA,281205,GARUGUBILLI,743,PARVATHIPURAM MANYAM,,
2812120005,GTWAUPS(GIRLS) PACHIPENTA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2812120004,GTWAS PADMAPURAM@PACHIPENTA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2811130001,GTWAHS PUTHIKAVALASA(GIRLS),281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811130003,MPPS PULIPUTTI,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811010005,ZPHS BITIWADA,281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
2811010006,ZPHS NEELANAGARAM,281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
2811120001,GTWAGHS BADDUMASANGI,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2811120007,ZPHS TAMPATAPALLE,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2811130005,GTWAHS PEDAPOLLA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811130008,GTWAHS HADDABHANGI,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811130012,GTWAHS SAMBHAM,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812020001,GTWAS  KEDARIPURAM COL,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812010002,GTWAS  ULIPIRI,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812010005,ZPHS KOTIPAM,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812080003,ZPHS BURJA,281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
2812060007,ZPHS BANDALUPPI,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812120002,GTWAS BADNAIKVALASA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2812110012,ZPHS VSS SALUR,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812120003,ZPHS PACHIPENTA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2811010001,ZPHS KAMBARA VALASA,281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
2812030001,GTWAS UDAYAPURAM,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2811140003,MPUPS DIMMIDIJOLA,281114,BHAMINI,743,PARVATHIPURAM MANYAM,,
2812010007,ZPHS GUNNANAPURAM,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812090002,ZPHS ARASADA,281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
2812070001,GTWAS YS VALASA,281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
2812030003,GTWAS  G SIVADA,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812050001,ZPHS THOTAPALLI,281205,GARUGUBILLI,743,PARVATHIPURAM MANYAM,,
2812070006,ZPHS A VENKAMPETA,281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
2812110006,GTWAS(GIRLS) KOTHAVALASA,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812110008,ZPHS BORABANDA,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2811120006,ZPHS CHINNAMANGALAPURAM,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2811120004,GHS PALAKONDA,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2811130013,GTWAHS NAIDUMALLI,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812010004,ZPHS MADALANGI,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812030010,GTWAS  D L PURAM,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812090001,ZPHS AJJADA,281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
2812040003,GTWAS  R R B PURAM,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812020004,ZPHS GLPURAM,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812060009,GHS BELAGAM,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812070005,ZPHS MAKKUVA,281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
2812070004,ZPHS V B PURAM,281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
2812120006,ZPHS KOTTAVALASA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2811120005,ZPHS PALAKONDA,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2811130011,GTWAGHS SEETHAMPETA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812010003,ZPHS KOMARADA,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812030006,ZPHS KURUPAM,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812060005,ZPHS P BONDAPALLE,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812090005,ZPHS VANTARAM,281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
2812040001,ZPHS PEDAMERANGI,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812040007,ZPHS PEDABUDDIDI,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812030008,GTWAS PODI,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812050005,ZPHS KOTTURU,281205,GARUGUBILLI,743,PARVATHIPURAM MANYAM,,
2812070003,ZPHS SAMBARA,281207,MAKKUVA,743,PARVATHIPURAM MANYAM,,
2812030005,ZPHS SIVANNAPETA,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812110007,ZPHS BAGUVALASA,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2812120001,APTWRS(BOYS)  P KONAVALASA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2812020003,GTWAS TADIKONDA,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812040002,ZPHS CHINAMERANGI,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812090006,ZPHS NARANNAIDUVALASA,281209,BALIJIPETA,743,PARVATHIPURAM MANYAM,,
2812020009,GTWAS TIKKABAI,281202,G.L.PURAM,743,PARVATHIPURAM MANYAM,,
2812080001,ZPHS MARIPIVALASA,281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
2811010002,ZPHS NARSIPURAM GORA,281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
2812030007,GTWAHS KURUPAM,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812050004,ZPHS GARUGUBILLI,281205,GARUGUBILLI,743,PARVATHIPURAM MANYAM,,
2812030002,ZPHS MONDEMKHALLU,281203,KURUPAM,743,PARVATHIPURAM MANYAM,,
2812120008,GTWAS VETAGANIVALSA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2812080006,ZPHS GADELAVALASA,281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
2812040004,ZPHS B J PURAM,281204,JIYYAMMAVALASA,743,PARVATHIPURAM MANYAM,,
2812080004,ZPHS SEETANAGARAM,281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
2812120009,GTWAS(GIRLS) SARAIVALSA,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2811130002,GTWAHS CHINABAGGA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2812120007,ZPHS PANCHALI,281212,PACHIPENTA,743,PARVATHIPURAM MANYAM,,
2812010006,ZPHS VIKRAMAPURAM,281201,KOMARADA,743,PARVATHIPURAM MANYAM,,
2812060001,ZPHS  M.R.NAGARAM,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2812050003,ZPHS RAVIVALASA,281205,GARUGUBILLI,743,PARVATHIPURAM MANYAM,,
2812110010,GOVT HIGH SCHOOL SALUR,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2811130007,MPPS GUMADA,281113,SEETHAMPETA,743,PARVATHIPURAM MANYAM,,
2811010003,ZPHS VEERAGHATTAM,281101,VEERAGHATTAM,743,PARVATHIPURAM MANYAM,,
2812080005,ZPHS R VENKAMPETA,281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
2812060010,TRMMGHS ADABADI ST,281206,PARVATHIPURAM,743,PARVATHIPURAM MANYAM,,
2811120002,ZPHS M.SINGUPURAM,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2812080002,ZPHS NIDAGALLU,281208,SEETHANAGARAM,743,PARVATHIPURAM MANYAM,,
2811120003,ZPHS BHASURU,281112,PALAKONDA,743,PARVATHIPURAM MANYAM,,
2812110011,MPL HS KAN GADIVEEDHI,281211,SALURU,743,PARVATHIPURAM MANYAM,,
2818120004,ZPHS PODILI,281812,PODILI,517,PRAKASAM,,
2818310008,ZPHS TALLUR,281831,KANIGIRI,517,PRAKASAM,,
2818390003,ZPHSMOGALLUR,281839,VELIGANDLA,517,PRAKASAM,,
2818030004,MPUPS KANKANALA PALLI,281803,TRIPURANTHAKAM,517,PRAKASAM,,
2818300001,ZPHS MARRIPUDI,281830,MARRIPUDI,517,PRAKASAM,,
2818120006,Govt.HS(GIRLS),281812,PODILI,517,PRAKASAM,,
2818450006,ZPHSKANUPARTHI (VILL),281845,NAGULUPPALAPADU,517,PRAKASAM,,
2818330001,ZPHSPANDILLAPALLI,281833,BESTAVARIPETA,517,PRAKASAM,,
2818340001,ZPHSJANGAMGUNTLA,281834,CUMBUM,517,PRAKASAM,,
2818370005,Govt H SKOMAROLU,281837,KOMAROLU,517,PRAKASAM,,
2818010005,ZPHS KOLUKULA,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818060003,ZPHS YENUGULADINNEPADU,281806,PEDARAVEEDU,517,PRAKASAM,,
2818450003,ZPHSNAGULUPPALA PADU,281845,NAGULUPPALAPADU,517,PRAKASAM,,
2818490002,ZPHSCHIRRIKURA PADU,281849,ZARUGUMALLI,517,PRAKASAM,,
2818010001,ZPHS VEERABHADRA PURAM,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818110003,ZPHS MARRI PALEM,281811,KONAKANAMITLA,517,PRAKASAM,,
2818470005,ZPHSETHAMUKKALA (VILL),281847,KOTHAPATNAM,517,PRAKASAM,,
2818090006,ZPHS BHUPATHIPALLI,281809,MARKAPUR,517,PRAKASAM,,
2818010007,ZPHS BOYALA PALLI,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818480001,ZPHS ALAKURAPADU,281848,TANGUTUR,517,PRAKASAM,,
2818140004,ZPHS MARELLA,281814,MUNDLAMURU,517,PRAKASAM,,
2818370004,MPUPS EDAMAKALLU,281837,KOMAROLU,517,PRAKASAM,,
2818320004,ZPHS MUPPALLA PADU,281832,HANUMANTHUNIPADU,517,PRAKASAM,,
2818440007,Govt.HS(G) BANDLAMITTA,281844,ONGOLE,517,PRAKASAM,,
2818140002,ZPHS VEMULA,281814,MUNDLAMURU,517,PRAKASAM,,
2818370006,ZPHS ALLINAGARAM,281837,KOMAROLU,517,PRAKASAM,,
2818350004,ZPHSRACHERLA,281835,RACHARLA,517,PRAKASAM,,
2818360008,ZPHSUYYALAWADA,281836,GIDDALURU,517,PRAKASAM,,
2818410004,ZPHSCHERUVUKOMMU PALEM,281841,PONNALURU,517,PRAKASAM,,
2818010004,ZPHS AMANIGUDIPADU,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818440009,PVR MPL GIRLS S ONGOLE,281844,ONGOLE,517,PRAKASAM,,
2818490004,ZPHSK.BITRAGUNTA,281849,ZARUGUMALLI,517,PRAKASAM,,
2818030001,ZPHS RAMASAMUDRAM,281803,TRIPURANTHAKAM,517,PRAKASAM,,
2818040001,ZPHS KALLUR,281804,KURICHEDU,517,PRAKASAM,,
2818010006,MPUPS KOTHA GOLLAVIDIPI,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818010002,Govt.HS YERRAGONDA PALEM,281801,YERRAGONDAPALEM,517,PRAKASAM,,
2818080002,ZPHS NAGULAVARAM,281808,ARDHAVEEDU,517,PRAKASAM,,
2818090003,ZPHS RAYAVARAM,281809,MARKAPUR,517,PRAKASAM,,
2818020005,MPUPS MUTUKULA,281802,PULLALACHERUVU,517,PRAKASAM,,
2818090004,ZPHS VEMULAKOTA,281809,MARKAPUR,517,PRAKASAM,,
